# Radiation values
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
3.127064252672402134e+01	7.300000000000000000e+01	1.276911373026564718e+02	7.300000000000000000e+01	2.384268831030011029e+02	3.127064252672402134e+01
7.574448119369043297e+01	1.920000000000000000e+02	1.450313928438224877e+02	1.920000000000000000e+02	3.510075196710844807e+02	7.574448119369043297e+01
1.191207891335534867e+02	3.260000000000000000e+02	1.376226585750115419e+02	3.260000000000000000e+02	4.476949372847144559e+02	1.191207891335534867e+02
1.805200380268138645e+02	3.820000000000000000e+02	1.428316934711783119e+02	3.820000000000000000e+02	3.959159500133493452e+02	1.428316934711783119e+02
2.607029932991421219e+02	4.720000000000000000e+02	1.688887417475017969e+02	4.720000000000000000e+02	3.961993624332546915e+02	1.688887417475017969e+02
3.234279338957419441e+02	5.360000000000000000e+02	1.857500586814387873e+02	5.360000000000000000e+02	3.561895447187898753e+02	1.857500586814387873e+02
2.567243125897955451e+02	4.260000000000000000e+02	1.681738191451167950e+02	4.260000000000000000e+02	2.168460820627745420e+02	1.681738191451167950e+02
2.622634257714007049e+02	4.300000000000000000e+02	1.694290124719478570e+02	4.300000000000000000e+02	1.712937045612009683e+02	1.694290124719478570e+02
2.465457121540609648e+02	4.090000000000000000e+02	1.629349197092761017e+02	4.090000000000000000e+02	1.629349197092761017e+02	2.050910350057334597e+02
2.130523842145112212e+02	3.660000000000000000e+02	1.490686172600527186e+02	3.660000000000000000e+02	1.490686172600527186e+02	2.239624470134001797e+02
8.549838335022235469e+01	1.610000000000000000e+02	8.263541063608558090e+01	1.610000000000000000e+02	8.263541063608558090e+01	8.930497170311913635e+01
6.289372385301565771e+01	1.200000000000000000e+02	6.219963047409872559e+01	1.200000000000000000e+02	6.219963047409872559e+01	6.634144381096690779e+01
3.991439865676304777e+01	7.600000000000000000e+01	3.991439865676304777e+01	7.600000000000000000e+01	3.991439865676304777e+01	3.991439865676304777e+01
1.710746799158498632e+01	3.300000000000000000e+01	1.710746799158498632e+01	3.300000000000000000e+01	1.710746799158498632e+01	1.710746799158498632e+01
2.040463143177359218e+00	4.000000000000000000e+00	2.040463143177359218e+00	4.000000000000000000e+00	2.040463143177359218e+00	2.040463143177359218e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.565300925725269821e+01	5.500000000000000000e+01	8.457903486404373439e+01	5.500000000000000000e+01	1.529069069223876909e+02	2.565300925725269821e+01
5.429128435148614784e+01	1.200000000000000000e+02	7.925940078254556909e+01	1.200000000000000000e+02	1.544120477315050834e+02	5.429128435148614784e+01
8.820518868850095373e+01	2.040000000000000000e+02	9.496370282254562767e+01	2.040000000000000000e+02	2.136257552173828174e+02	8.820518868850095373e+01
1.382822717825638108e+02	2.830000000000000000e+02	1.184292146581037599e+02	2.830000000000000000e+02	2.493770421858964141e+02	1.184292146581037599e+02
1.909239783289874595e+02	3.500000000000000000e+02	1.424473518484349199e+02	3.500000000000000000e+02	2.615040212272165832e+02	1.424473518484349199e+02
2.319077299983538865e+02	3.980000000000000000e+02	1.591781429428198180e+02	3.980000000000000000e+02	2.487214353054586127e+02	1.591781429428198180e+02
2.568267781812331805e+02	4.250000000000000000e+02	1.678019117317500388e+02	4.250000000000000000e+02	2.165319543156378472e+02	1.678019117317500388e+02
2.617035068606770665e+02	4.280000000000000000e+02	1.689631314072937016e+02	4.280000000000000000e+02	1.708634063884819625e+02	1.689631314072937016e+02
2.466138676059706540e+02	4.080000000000000000e+02	1.625595742407983835e+02	4.080000000000000000e+02	1.625595742407983835e+02	2.046737907487384973e+02
2.130665662420611000e+02	3.650000000000000000e+02	1.486741670632667933e+02	3.650000000000000000e+02	1.486741670632667933e+02	2.235372524796221114e+02
1.672086149235103392e+02	3.040000000000000000e+02	1.275888157453944984e+02	3.040000000000000000e+02	1.275888157453944984e+02	2.190400212296265465e+02
1.481728111375030323e+02	3.050000000000000000e+02	1.217336563569372601e+02	3.050000000000000000e+02	1.217336563569372601e+02	2.765430520270475654e+02
8.214212516716811763e+01	1.920000000000000000e+02	8.646337271168279415e+01	1.920000000000000000e+02	8.214212516716811763e+01	1.994613124110250624e+02
3.895320549800840126e+01	8.200000000000000000e+01	5.038961435181859372e+01	8.200000000000000000e+01	3.895320549800840126e+01	8.827133811404662822e+01
2.040378010044459511e+00	4.000000000000000000e+00	2.040378010044459511e+00	4.000000000000000000e+00	2.040378010044459511e+00	2.040378010044459511e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.929339672769279446e+01	4.000000000000000000e+01	4.527854536950530218e+01	4.000000000000000000e+01	7.571437437835007245e+01	1.929339672769279446e+01
5.380793407599043832e+01	1.190000000000000000e+02	7.866424693490913000e+01	1.190000000000000000e+02	1.544629051259673247e+02	5.380793407599043832e+01
8.774565705728228693e+01	2.029999999999999716e+02	9.420661631438439088e+01	2.029999999999999716e+02	2.135428574843928686e+02	8.774565705728228693e+01
1.810092581709216120e+02	3.790000000000000000e+02	1.419369740751343159e+02	3.790000000000000000e+02	3.949623520821499483e+02	1.419369740751343159e+02
2.614026566568056182e+02	4.690000000000000000e+02	1.680837794670455594e+02	4.690000000000000000e+02	3.953716299527380897e+02	1.680837794670455594e+02
3.811956844261725905e+02	6.290000000000000000e+02	2.004751402584361699e+02	6.290000000000000000e+02	4.217027621719290096e+02	2.004751402584361699e+02
4.280355370102537336e+02	6.710000000000000000e+02	2.094248185813971475e+02	6.710000000000000000e+02	3.285568875067552881e+02	2.094248185813971475e+02
4.971394012711330106e+02	7.430000000000000000e+02	2.081599982952385801e+02	7.430000000000000000e+02	2.141731837499338269e+02	2.081599982952385801e+02
4.665134905303975188e+02	7.070000000000000000e+02	2.023599181237329105e+02	7.070000000000000000e+02	2.023599181237329105e+02	3.338892652722300909e+02
3.972618747447202736e+02	6.320000000000000000e+02	1.900192771763092310e+02	6.320000000000000000e+02	1.900192771763092310e+02	4.293296446653883436e+02
2.684995041616114690e+02	4.780000000000000000e+02	1.655574617552501593e+02	4.780000000000000000e+02	1.655574617552501593e+02	4.009814757132037926e+02
1.743278025295687144e+02	3.580000000000000000e+02	1.331489273227459762e+02	3.580000000000000000e+02	1.331489273227459762e+02	3.697605434328130514e+02
9.210608033724598442e+01	2.250000000000000000e+02	9.844166581885427547e+01	2.250000000000000000e+02	9.210608033724598442e+01	2.788244343265847647e+02
4.309678021132164361e+01	9.500000000000000000e+01	6.003265806979220542e+01	9.500000000000000000e+01	4.309678021132164361e+01	1.170246439467339883e+02
2.554572278985348444e+00	5.000000000000000000e+00	8.282264037171753301e+00	5.000000000000000000e+00	2.554572278985348444e+00	1.557792163403178876e+01
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.036644595524336410e+01	2.000000000000000000e+01	1.036644595524336410e+01	2.000000000000000000e+01	1.036644595524336410e+01	1.036644595524336410e+01
3.198740576800287272e+01	6.200000000000000000e+01	3.296458173335832953e+01	6.200000000000000000e+01	3.598551596245978601e+01	3.198740576800287272e+01
5.426140207805079285e+01	1.060000000000000000e+02	5.465541695856241233e+01	1.060000000000000000e+02	6.234704096064607626e+01	5.426140207805079285e+01
1.382432922713962569e+02	2.810000000000000000e+02	1.175583689763125506e+02	2.810000000000000000e+02	2.490202200649006556e+02	1.175583689763125506e+02
2.615535922490266216e+02	4.670000000000000000e+02	1.676292221904826647e+02	4.670000000000000000e+02	3.944318412232825608e+02	1.676292221904826647e+02
3.817838444481672013e+02	6.270000000000000000e+02	2.000711097996077683e+02	6.270000000000000000e+02	4.211885991756270187e+02	2.000711097996077683e+02
4.849006526221813829e+02	7.350000000000000000e+02	2.081771988181301367e+02	7.350000000000000000e+02	3.582675669784944148e+02	2.081771988181301367e+02
5.250772222211568305e+02	7.790000000000000000e+02	2.043575120974683159e+02	7.790000000000000000e+02	2.111055503488727823e+02	2.043575120974683159e+02
4.922252429103541544e+02	7.410000000000000000e+02	1.987149055885611801e+02	7.410000000000000000e+02	1.987149055885611801e+02	3.439652262346189673e+02
4.379642653319452847e+02	6.780000000000000000e+02	1.743671196660620808e+02	6.780000000000000000e+02	1.743671196660620808e+02	4.766879645864213444e+02
3.204266298682435945e+02	5.630000000000000000e+02	1.596851378762198692e+02	5.630000000000000000e+02	1.596851378762198692e+02	5.238972750446856708e+02
1.983525477653107600e+02	4.200000000000000000e+02	1.324449780457215127e+02	4.200000000000000000e+02	1.324449780457215127e+02	5.041086225444627189e+02
9.118305875994899168e+01	2.650000000000000000e+02	1.012356858619068163e+02	2.650000000000000000e+02	9.118305875994899168e+01	4.155806213864616439e+02
4.515209123058425433e+01	1.100000000000000000e+02	7.952945059025780949e+01	1.100000000000000000e+02	4.515209123058425433e+01	1.970994338460596680e+02
2.555491371348965757e+00	5.000000000000000000e+00	8.388704726789830701e+00	5.000000000000000000e+00	2.555491371348965757e+00	1.590831778349029690e+01
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.997977743068058487e+01	7.000000000000000000e+01	1.623898999415598610e+02	7.000000000000000000e+01	3.208455604389447444e+02	2.997977743068058487e+01
7.319890835058319567e+01	2.170000000000000000e+02	1.845275623308275499e+02	2.170000000000000000e+02	5.336684027997881685e+02	7.319890835058319567e+01
1.152958281043239595e+02	3.770000000000000000e+02	1.395803145658588562e+02	3.770000000000000000e+02	6.432442811461286283e+02	1.152958281043239595e+02
2.344406566698468168e+02	5.270000000000000000e+02	1.447549053022831913e+02	5.270000000000000000e+02	7.039460583142333689e+02	1.447549053022831913e+02
3.670071581869357260e+02	6.470000000000000000e+02	1.742775027241694943e+02	6.470000000000000000e+02	6.355559187014621330e+02	1.742775027241694943e+02
4.719573876692539898e+02	7.380000000000000000e+02	1.847260411564005835e+02	7.380000000000000000e+02	5.320810406720502215e+02	1.847260411564005835e+02
