# T_air	Q_hc	Q_iw	Q_ow
2.911499999999999773e+02	3.600450394700310426e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	4.207700347899844019e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.335684323700482673e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.249007291208015158e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.174312086638483379e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.081217878560510690e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	9.928932258655397163e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	9.118796763593876676e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	9.036418934542662100e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.760153309685056229e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.501274647298836499e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.298741548090158176e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.499356787061058640e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.627762877035362180e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.773270114665012443e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.854015776329937580e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.944775767560468012e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	9.018073448748431474e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	9.124376821688641940e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	6.406871104085714705e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	1.807523469448702372e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	2.603404646116151980e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	3.330451192050797090e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	3.960653465987339587e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	4.541281355296969195e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	5.078641013357739212e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.415268928476573637e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.322209215100412621e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.248798666012740068e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.165434305465270518e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.087364812143057134e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	9.984313095831545070e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	9.417304475700528201e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	9.089542915125015497e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.602307998520660476e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.323793535297398194e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.161690965230417532e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.024580091908720533e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.220681524524461565e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.289691251352905965e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.344804827203863169e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.385914265576546313e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.450402101043207949e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911943360612113452e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.911500000000000341e+02	9.819587773315773802e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	1.773516678125233966e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	2.397090691169290949e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911500000000000341e+02	2.923890207426806683e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	3.380502207721211562e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	3.777137726394537822e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.271373250944585925e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.190179100864052816e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.132998689913877570e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.050469314459003363e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.013481213768860289e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	9.658749103274765730e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	9.217807860669057845e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.868493116061885303e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.512621022692246697e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.254965002759961862e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.989547063332502148e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.836780477775349027e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.710971494685350990e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.589006559353204466e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.537763125336028679e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.492968122843921265e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.455794634933463385e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.915305633717645719e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.911506166825201376e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	8.730720612915554284e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	1.636738220364411063e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911500000000000341e+02	2.313541662666894354e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	3.053663101152628315e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	3.602064956329563302e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.271029253875149152e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.195638287869490159e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.150891035643139185e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.109499233722139797e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.033295104378248652e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	9.682376405217439242e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.799095147368840117e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.172589482674135070e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.663535462588416522e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.517725930697748481e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.269223858353918331e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.236250227158224334e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.202585676966707069e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.393359558570459740e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.484977414568672430e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.593427739946791007e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.649115441424738492e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.914636280259253454e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	1.367912083410714956e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	9.787241382736741571e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	1.692572607929775131e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	2.343072237429283632e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	2.894641743808139836e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	3.362681574186612579e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.235024337441553325e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.143328142959831530e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.079129751673250212e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.011807779503314487e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	9.453852514235197305e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.810596718977218188e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.220566249030287509e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.566371023545376374e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.392897926525029106e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.050469079585656800e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.862056103492103830e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	6.728733002869737902e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	6.676765885889118181e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	6.733278481738647315e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	6.746508365800656975e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.801318956367114879e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	6.852927031223869562e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.917462262561424495e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.914255257055066295e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.911702499487726641e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	6.609912682251393790e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	1.328179908138842848e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	1.932883289683912608e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	2.503451769988640535e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.160513206397514114e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.076934734932064021e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.004471228861958480e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	9.214038582527438848e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.489034483330455259e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.756161651880333920e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.340632292657233847e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	6.901241047109032479e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.806984024307204891e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	6.570340637942528701e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.417354733854125698e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	6.302403610716388357e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.245200711894070082e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.370414388900021549e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	6.477055579080060852e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.589478086493805677e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.662331551398257943e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.918006964266745626e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.914746234600794423e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.912127890360742981e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	5.240206141736075551e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	1.167930549033291072e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	1.722860292187057212e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	2.210241449100245973e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.124995299941755911e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.047174117537335951e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.001919056203008950e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	9.587723043964229873e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	9.201029364309268203e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.810066707189685985e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.462514429466368711e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.367626977355041163e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	6.545089901099727285e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	6.126390641327061530e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	5.713257577328227853e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	5.670586674869315175e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	5.800446285182913016e+03	0.000000000000000000e+00	0.000000000000000000e+00
